content,label
What does that have to do with this article? Take whatever preconceived notions you have about me and shove them up your pussy.,0
"""
oh shit, nooooo, is someone going to spank me now?  talk. """,0
"FUCK YOU ALL, LOSERS 

FUCK OFF MY PAGE, FAGS",0
"not know to this day what
               Devil brought them into our country. We did not fetch them
               from Jerusalem!... Yes, we have and hold them captive, as I
               would like to keep my rheumatism, and all other diseases and
               misfortunes, who must wait as a poor servant, with money and
               property and everything I have! I wish they were in hell
               with the other Jews and whomsoever they would like to have
               with them.",1
"""
""""And I hate everything to do with China""""
What's with all the hate? I, believe it or not, do not hate Georgians. Just Saakashvili. He's an asshole.  """,1
"I hate this site.  But you know, I'll do everything in my power to make sure each and every one of you fucking nerds pays.  I hope you all burn in fucking hell you bastards.  Go fuck yourselves.",0
"Fucking Faggot

This guy is a total fucking faggot",1
"""

""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""::::::::::::::::::::::::HONESTLY what you all are doing is WRONG! STOP DISCRIMINATING US GOTHS FROM SOCIETY! HOW COME you're just making shit up, saying it's dangerous to be Goth. Well guess what, I'm Goth and I'm proud of my lifestyle subculture. Sure, we like different things but just let us be. Ecto, you're a horrible person, I hope you know that. Why list a section of 'critisim' when Maddox is just a faggot, mother-fucking sonofabithc, cock sucking asshole! fuck maddox! Jhonen SHOULD NEVER EVER EVER EVER EVER bE COMPARED WITH THAT evil man. Jhonen's never critized the lifestyle. Sure, he's made little comments of how most get into it but don't know everything about it and what it is all about but that dosen't mean he's critiquing it. If anything, Vasquez IS a Goth. GOTH FOREVER!-
The Powerful""",0
"Drop Dead and accept facebook pages 

Deeside College is a mother fucking spunk dunk pottery which is held at User:GaryColemanFan .com
and likes to suck Georg Hackenschmidt of and doesn't accept facebook Groups like the official Facebook Professional Wrestling Hall Of Fame",0
"""

 GAY porn user 

  GAY message (1st try) You have just won a GAY award for the 1st time. Share it via www.facebook.com   """,0
