content,label
"Not that it matters, they want me blocked. To hell with it",0
"{{unblock-auto|...}fuck you...you piece of shit suck my dick...48 is that all u can do.......
my boys are coming later so suck my fat dick}",1
"""

Here's your idea of """"discussion"""" at chess article Talk threads, remember this post?:Hi Ihardlythinkso. On Talk:Checkmate, I asked that we not interact further, and that you refrain from addressing me. Yet, you've done so 3 times in the past day, including inserting yourself into a conversation between me and Eric. I requested that we not interact further after you indicated you didn't want to waste time responding to my future edits. I was hoping such an agreement would be beneficial to us both. Please respect my request. I don't want to interact with you further, and you've indicated you want the same, so let's part ways amicably, please. Thanks.   — Jess· Δ♥  Now you come here playing Wiki-defender, Wiki-cop, when the three articles I removed my contributions from have nothing to do with you. (I see right through your transparent crap, Mann jess. You have a need for dominance and one-upmanship, and have taken the opportunity here to threaten and lecture when has nothing to do with you, just to fluff your obsession and ego. While all the time playhing innocent and """"collaborative"""". Dishonest and transparent bullcrap. Deceitful assholery. Quit harassing me, jerk.   """,0
"gay 

why you so gay? you hiding something, fatty?",0
"By the way, sorry about that stupid  edit.",0
are u gay?68.33.41.181,0
"Fuck you asshole 

Fucking Bastard
you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",1
You are crazy man. You keep deleting my posts; no admin is like that. You are no admin. Wow...,0
", 2 August 2012 (UTC)
Lol not gonna help anymore... Penis Brown did his (blow)job...  23:08",0
"YOUR INFORMATIONS ARE MISLEADING AND FULL OF ERRORS.  

YOUR INFORMATIONS ARE MISLEADING AND FULL OF ERRORS. IF THIS IS THE WAY YOU SERVE PEOPLE, I PITY THEM FOR BEING BRAINWASHED WITH LIES OF YOU.",0
"Yep, as I said, Bite me, Hitler, err... Scrapiron. Disappear it to make you look like less of an asshole, you will be hiding it because you can. Fuck you.",0
"please stop your oppressive editing
 TAB+TAB
Hi. I see that you're not as stupid as the other sysop, trying to block ip addresses and stuff. But all my warnings apply to you too. And if you're still wondering what this is about or who the fuck I am, you know what to do. Just do a whois on my ip117.201.39.75",0
put it up your bottom.,0
"In defence of China! 

Hey Koreans, who the fuck do you think you're dealing with. Guess what, Gaogouli was a Chinese vassal you stupid fucks. After the fall of the Tang Dynasty, close to 700,000 were incorporated into Tang history, a little less than half migrated to the Central Plains, 100,000 to the Chinese state of Bohai and only 100,000 into Xinluo (Silla). Most Gaogouli descendants are Chinese.

With the sole exception of Ansi fort itself, Tang troops destroyed Gaogouli soldiers on the battlefield, despite being a significantly smaller force. If anything, Gaogouli only DEFENDED itself from assaults from Sui and Tang. Gaogouli was a mere Chinese vassal, nothing more. The greatest threat came from the TuBo, TuJue and HuiHe from the west. Koreans are a bunch of fucking attention whores.

You fucking barbarian kimchi gooks have a lot of nerve to badmouth your former masters, considering the fact that you were our little dog for most of your existance. Not to mention your stupid kings would submit to the Imperial envoy in the direction of the Great Emperor of China. Fucking barbarian gooks got a lot of nerve to mess with us. We are the descendants of the great Yellow Emperor and the inheritors of the Great Han and Tang Dynasties. Stupid barbarian shit, don't piss us off.",0
deleting good articles fuck bag,0
"YOUR THREATENING BEHAVIOUR 

 YOUR CONSTANT BLOCKING AND SABOTAGE OF MY EDITS IS TANTAMOUNT TO STALIKING. ARE YOU STALKING ME? ARE YOU THREATENING ME STEVE? IS THIS WHAT YOURE ABOUT, THREATENING AND HARRASSING ME? WHY DO YOU KEEP STALKING ME THROUGH WIKIPEDIA? ARE YOU A TWISTED WACKO, DO YOU WISH ME HARM? WHY? WHY ARE YOU HARRASSING ME!!!!!!!!!!! 

LEAVE ME ALONE YOU RACIST WACKO!!!!!!!!!",0
"That's it 

You, do not delete my crap. Why don't I delete your crap retard?!?!?!",0
"CaliforniaAliBaba is a Bitch
Go fuck yourself you bitch ass motherfucker. Don't you ever in your fucking life threatening me you fucking piece of shit you. You don't know me I will fucking kill your ass you punk pussy bitch. tell your mama to suck my black dick.",1
Please make DreamGuy and his tools stop messing with my user page. I have cleaned it off in good faith and that asshole keeps putting it back,0
"I added encyclopedic content. You keep deleting it. You demanded I source the material. I did, not because I obey you, o fellow volunteer editor, but because I wanted to. You then claim copyright violation on public-domain material posted at archive.org, of lyrics which were taken from what is clearly the public domain poem Purple Cow of the 1890s. Fuck off, cunt. If you want, I'll accuse you of ill will in a broader wikipedia forum. Bring it on.",0
Why did you revert my edit you motherfucking asshole?,1
Hey idiot. I'm simply verifying the TRUTH. Mobile17 was NOT the first to have a ringtone maker online.. Brinked was. Do some fucking research before you remove my shit. Tired of you assholes removing my hard work I'm putting into making wikipedia a relevant page.,0
YOUR MOM's Va jay jay,0
", 19 June 2008 (UTC)
last warning? i didn't got the first one yet! by the wy who do you think you are some kind of mod? you aren't but probably a jealous xbox fanboy. and put stupid tags on stub anymore you moron.   15:31",0
", your buttocks don't seem constructive to me.",0
"you  
you stupid bitch",0
"ElinorD is a faggot and a transexual, judging by the name",0
"Dude this is how Blaxthos operates. He GAMES the system to hype his FAR LEFT liberal agenda, then when he is busted, he sets up a dungeons and dragons type wikipedia trial to oust you accusing you of the VERY things he's guilty of. Wikipedia in general and Blaxthos in particular have a LONG AND SORDID history of doing this. The fact that Wik allows him to run amok is more of an indictment of them than him. He's just a psycho. They PRETEND to be an objective encyclopedia. PS He also accuses EVERYONE who exposes him of being the SAME person. It's called liberal-wik-sockpuppet syndrome. haha 68.40.123.217",0
"Awww how come you took off all of your discussion posts? Don't want anyone to know how much of an uptight, anal retentive, faggot you are? 66.158.193.30",1
"Shut up, you 1.1, out-ethics conspiracy kook. Has homeland security contacted  yet?",0
"I suggest you block your own vulgarity and obscenities as well as the spelling errors in Majullah Singapura and Gross Domestic Product not Products. Please, give me a break, I have better things to do in my life than editing lousy English.",0
I am also a trout slapping dick,0
"""

Silly guy. You should use email like the wikijews.  —Preceding unsigned comment added by 94.116.41.229   """,0
