content,label
"Quit Disrespecting Pagans 

Go back to your Fucking KKK meeting.",0
"""

 You 

Your unwillingness to discuss any changes indicates that there is a truth to be suppressed? Are you Stalinist by any chance? Because you remind me of him.

Secondly, tell me why you put """"By Israel"""" first! Forget about any """"bias"""" crap. Look at the damn facts. Who started THIS CONFLICT! Hezbollah! Therefore using LOGIC LOGIC LOGIC LOGIC (not bias crap) """"by Hezbollah"""" should be first. I think I am being honest and fair here, while you desire to deceive the public.""",0
"|Jesus cant you guys take a few fucking jokes for fucks sake? Fucking eh you guys take this fucking shit too fucking serious, i mean what the fuck is this? Fucking Prison fucking camp? Please fucking unblock me",0
"Gee, what a mature response, Tnxman307. I can see that the average admin on here is about 17 years old and has all the manners and grace of a 12 year old. You lot should be ashamed of yourselves.",0
"ADMINS SCREW OFF 

SCREW OFF YOU FUCKING RETARDED ADMIN!!!",0
"Why? 
Why do you block some users, only by the fact of be suckpuppet, suckpuppet are in wikipedia but is not motif to block, you are a great stupid. –",0
"FAGGOT ==
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT 

==",0
"You sir (or madam, or whatever the hell you are), are a gutless vandal who gets sick kicks off vandalizing other users' pages by forcefully deleting their templates. A hypocrite and a vandal is what you are. A plague upon you and upon all those who function like you ! Mark my words, our resistance is far from over ! You have been warned, cur ! -",0
Miss me? Thought so. PENIS!,0
"Fucking krauts 

Learn to speak English you fucking dirty kraut!",0
"not a crime when everybody can edit it ;)
have a nice night guys, keep that stick up your ass, heros, it looks good on yas.",0
co/ck - pen-i.s. international,0
"""
Whoever you are, I have to use """"Banno""""'s expression on you: """"Don't be a dick"""". That's usage that Banno informed us is proper. So I'm asking you now: """"Don't be a dick."""" And if you do not know what that means, go as Mel's friend,  """,0
"HELLO NAWLINS 

Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?",0
But what if you *are* a fascist?,0
"Add to wikipedia

Hi Blotto adrift, why dont you start correcting the errors on wikipedia instead of defending your edits?  Do you think you know everything?  It appears that you do.  How about you get a degree and start teaching because then a class will be forced to hear what you say.  You will fit in with all those profs who think they know everything but know nothing.  Stop acting like a child and grow up.",0
"Fuck's sake, I didn't even edit the article!  Just threw in a question, and *I* got attacked for it!",0
"Reply 

YOU CAN'T FUCKIN BLOCK ME!

KISS MY ROYAL THAI ASS.

122.106.14.163",0
"... 

Hi, I have no idea what you are babbling about...",0
