content,label
Oh boo hoo stop your damn whining!172.168.138.9,1
"Deletion of  ==

Yeah your blocking me eally worked didn't it? You impotent, useless pri*k. OOOOh what will you do block me again!? OOOOO I am soooooo scared.

Go fcuk yourself. 

==",1
WHY THE FUCK ARE THESE TWO THE SAME? THEY ARE INDIVIDUAL WRITERS WITH DIFFERING CREDITS. SEPERATE IS THE WAY TO GO. NOW. DO IT. NOW.,1
"""This is ridiculous. """"It makes Iranians look stupid""""...? Who the fuck are you? A political commentator? An outspoken, self-proclaimed expert on contemporary Iranian politics? Oh right, my pen-name is The Persian Cataphract, so let me try to decipher your next tactical move. The race card? Oh right, your name's not Al Sharpton or Jesse Jackson. Let me guess the next one. Nationalist. That's right, you'll throw each and every syllable of content present in my message, in favour of this preconceived straw-man, fallacy and red herring. You'll probably even point to my liberal use of profanity. I just must be nothing else than this lion-and-sun foam-at-mouth Persian nationalist with an inferiority complex spiced with a pinch of victim mentality. And certainly I must be dumb, as you so eloquently have arbitrated above.

You said it yourself, right here:

...I am used to being attacked by editors whose very account names show they are here for single-topic pov-pushing. Who do you expect to be neutral on topics of Iranian nationalism? A user called """"IranianGuy"""", or a Swiss editor contributing under his real name and no stakes in the matter? Who, for that matter, do you expect to be neutral on topics of Armenian nationalism, an editor called """"AraratArev"""" (vel sim.)...

Is that how you assess content? By making a shallow assumption on pen-names? Expectations? The God-given right to anonymity on the Internet? How fucking petty are you and the idiot who made you an administrator? What next, are you going to ban Iranians from editing or contributing to Iran-related articles? Indeed not just a laughable policy, but indeed a dangerous one as well. Most of the world-class authorities are Iranians. With your fucked up logic, we should dismiss their contributions because irrespective of their content, you'll instead look at their political affiliations and their names and put it into the bin of rejection. Oh right, you're Swiss and because Switzerland is this shining paragon of neutrality hosting thousands of bank accounts of Islamic terror organization, you're obviously this stereotypical neutralist... Good lord, listen to yourself. 

Luckily academia doesn't work like that. Scholarly enterprise and political affiliations remain strictly separated. So it doesn't really matter if Kaveh Farrokh or anyone else is a self-declared outspoken Nazi, Communist, Socialist, Liberal, Conservative or what have you, it has no bearing on content that must be assessed purely by content. That's NPOV. A sober, neutral, objective approach, just bare-bones, bare-knuckles source critique. Source. Critique. Make an assessment on the content, not the person(s). You marginalized IranianGuy. Period. And as conveniently as you shrugged him off because of his pen-name, you shrugged off his fully legitimate criticism of your approach. No matter what country or pen-name or real name you have, it has a universal stamp: Asshole behaviour.   

""",1
"Cum 

i wanna cum inside ou soo bad. You make me sooo horny. I need to feel your toungue caressing my pussy. Ooooooh god tom i need you soo bad. Oooo ahhhh i'm cumming just thinking of your dick. It's so big. I love squeezing out all the juice. call me:
01914176681.
i need u. me tom! ur so horny from ur good friend adam ) (ur gay ahhahahah) tiddly tom is a faggot name",1
"HOW DARE YOU! 

How dare you accuse me of vandalism!! You have got some nerve that much i can say. The Waterloo Road article and all of its sub articles have been worked on by various members and then YOU come along and say whats right and whats wrong??? You have some cheek doing so and i tell you this for nothing - you even attempt to change ANYTHING or have anything DELETER OR REVERTED in the future that you don't know anything about - YOU WILL HAVE ONE FUCKING HELL OF A BATTLE ON DO YOU HERE ME !!!",1
"""

I already added the citations that were needed. Some places said """"Citation needed"""" when there is no possible way to provide one. And note to Musicpvm (or whatever your name is), if you are such the expert on the English language then why can't you correct the crap yourself?""",1
"As said by Sir Thomas Moore in

''They'll think that somewhere along your pedigree a bitch got over the wall!'",1
REX deserves to die like the stupid Euro dog he is. Where is Hitler when we need him?,1
"On account of the project deciding to ignore history, I hereby quit. Good bye. Oh, and Tim Vickers is a complete asshole. LOL. Bye.",1
